V_g-SS,G7b1 Vd5 5th,V_g-SS,G7b1 Vd5 1st,V_g-SS,G7c1 Vd5 5th,V_g-SS,G7c1 Vd5 1st,V_g-SS,G7d1 Vd5 5th,V_g-SS,G7d1 Vd5 1st,V_g-SS,G7e1 Vd5 5th,V_g-SS,G7e1 Vd5 1st,V_g-SS,G7j1 Vd5 5th,V_g-SS,G7j1 Vd5 1st,V_g-SS,G7i1 Vd5 5th,V_g-SS,G7i1 Vd5 1st,V_g-SS,G7h1 Vd5 5th,V_g-SS,G7h1 Vd5 1st,V_g-SS,G7g1 Vd5 5th,V_g-SS,G7g1 Vd5 1st,V_g-SS,G7f1 Vd5 5th,V_g-SS,G7f1 Vd5 2nd,V_g-SS,G7f1 Vd5 1st
0,0,0,0,16.5,4523.291995,0,0,0,0,0,0,0,0,0,0,17.0,8093.117219,0,0,17.95,7172.80256,0,0,12.45,4766.423489,0,0,16.75,6005.816813,0,0,0,0,16.45,11618.180593,0,0
0,0,0,0,16.7,5027.101875,0,0,0,0,0,0,0,0,0,0,17.2,8135.659992,0,0,18.0,7238.842419,0,0,12.5,4877.210622,0,0,16.95,6040.53111,0,0,0,0,16.5,12249.722999,0,0
0,0,0,0,16.75,5024.900142,0,0,0,0,0,0,0,0,0,0,17.25,8485.424168,0,0,18.2,7199.804347,0,0,12.7,5403.276767,0,0,17.0,6117.155373,0,0,0,0,16.7,14552.693266,0,0
0,0,0,0,16.95,4886.232354,0,0,0,0,0,0,0,0,0,0,17.45,9950.104145,0,0,18.25,7321.647075,0,0,12.75,5491.429415,0,0,17.2,6402.975406,0,0,0,0,16.75,14701.401788,0,0
0,0,0,0,17.0,4929.690112,0,0,0,0,0,0,0,0,0,0,17.5,9938.739409,0,0,18.45,7536.492116,0,0,12.95,5565.602192,0,0,17.25,6420.720316,0,0,0,0,16.95,10048.517537,0,0
0,0,0,0,17.2,5438.788623,0,0,0,0,0,0,0,0,0,0,17.7,9582.161059,0,0,18.5,7432.094118,0,0,13.0,5481.028843,0,0,17.45,6568.275357,0,0,0,0,17.0,8178.96661,0,0
0,0,0,0,17.25,5683.185181,0,0,0,0,0,0,0,0,0,0,17.75,9676.470411,0,0,18.7,7384.393972,0,0,13.2,4706.435153,0,0,17.5,6659.132153,0,0,0,0,17.2,3635.870622,0,0
0,0,0,0,17.45,7873.87499,0,0,0,0,0,0,0,0,0,0,17.95,10141.808684,0,0,18.75,7582.442893,0,0,13.25,4546.873559,0,0,17.7,6889.924056,0,0,0,0,17.25,3246.077797,0,0
0,0,0,0,17.5,8762.56749,0,0,0,0,0,0,0,0,0,0,18.0,10269.917667,0,0,18.95,8311.289655,0,0,13.45,4871.152414,0,0,17.75,6934.591548,0,0,0,0,17.45,3738.308427,0,0
0,0,0,0,17.7,10500.498326,0,0,0,0,0,0,0,0,0,0,18.2,12572.759226,0,0,19.0,8273.335656,0,0,13.5,5293.249879,0,0,17.95,8110.209806,0,0,0,0,0,0,0,0
0,0,0,0,17.75,9815.682897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2,8018.915346,0,0,13.7,7138.923378,0,0,18.0,8771.840089,0,0,0,0,0,0,0,0
0,0,0,0,17.95,7446.072637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.25,8074.781154,0,0,13.75,6997.050528,0,0,18.2,10482.516178,0,0,0,0,0,0,0,0
0,0,0,0,18.0,7374.085645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.45,8356.700293,0,0,13.95,5856.906297,0,0,18.25,10050.826716,0,0,0,0,0,0,0,0
0,0,0,0,18.2,7908.865948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5,8353.223177,0,0,14.0,5882.902014,0,0,18.45,8517.490398,0,0,0,0,0,0,0,0
0,0,0,0,18.25,8095.634081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.7,8257.918795,0,0,14.2,7552.6326,0,0,18.5,8607.096674,0,0,0,0,0,0,0,0
0,0,0,0,18.45,9455.668306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.75,8325.161628,0,0,14.25,8163.829519,0,0,18.7,9424.818612,0,0,0,0,0,0,0,0
0,0,0,0,18.5,9532.441809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.95,9498.257374,0,0,14.45,6970.921668,0,0,18.75,9434.823047,0,0,0,0,0,0,0,0
0,0,0,0,18.7,6241.864161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,9945.502268,0,0,14.5,6050.065716,0,0,18.95,9208.255522,0,0,0,0,0,0,0,0
0,0,0,0,18.75,5529.785331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2,10033.462818,0,0,14.7,4589.953867,0,0,19.0,9234.169226,0,0,0,0,0,0,0,0
0,0,0,0,18.95,6477.151881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.25,9564.14243,0,0,14.75,4850.22753,0,0,19.2,9651.797591,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.45,9161.293098,0,0,14.95,7894.582158,0,0,19.25,9793.676428,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,9734.94704,0,0,15.0,8690.141128,0,0,19.45,10246.252766,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7,12025.87995,0,0,15.2,10369.788577,0,0,19.5,10279.584192,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.75,11817.764084,0,0,15.25,10242.378104,0,0,19.7,10259.617781,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.95,11943.172355,0,0,15.45,7580.333158,0,0,19.75,10280.444512,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,12781.252059,0,0,15.5,7011.162229,0,0,19.95,10588.395954,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2,14544.23463,0,0,15.7,6904.559819,0,0,20.0,10751.15069,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.25,13595.220272,0,0,15.75,7639.959102,0,0,20.2,11815.839723,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.45,11223.114768,0,0,15.95,13588.991121,0,0,20.25,12152.319644,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5,11570.103565,0,0,16.0,13903.837845,0,0,20.45,13425.569556,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7,14665.062477,0,0,16.2,9337.293219,0,0,20.5,13557.469226,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.25,8540.166609,0,0,20.7,12940.732208,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.45,8773.787545,0,0,20.75,12692.93581,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5,9596.966313,0,0,20.95,12861.323121,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7,7903.01846,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.75,6574.253991,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.95,5213.610685,0,0,0,0,0,0,0,0,0,0,0,0
